GEOID,SUMLEV,STATE,COUNTY,CBSA,CSA,NECTA,CNECTA,NAME,POP100,HU100,POP100.2000,HU100.2000,P001001,P001001.2000
26017990000,140,26,017,13020,474,,,Census Tract 9900,0,0,0,0,0,0
26151990000,140,26,151,99999,999,,,Census Tract 9900,0,0,0,0,0,0
26011990100,140,26,011,99999,999,,,Census Tract 9901,0,0,0,0,0,0
26061990000,140,26,061,26340,999,,,Census Tract 9900,0,0,0,0,0,0
26061990100,140,26,061,26340,999,,,Census Tract 9901,0,0,0,0,0,0
26075005800,140,26,075,27100,999,,,Census Tract 58,6776,0,3009,0,6776,3009
26101990000,140,26,101,99999,999,,,Census Tract 9900,0,0,0,0,0,0
26161421900,140,26,161,11460,220,,,Census Tract 4219,1491,5,1568,12,1491,1568
26031990000,140,26,031,99999,999,,,Census Tract 9900,0,0,0,0,0,0
26153990000,140,26,153,99999,999,,,Census Tract 9900,0,0,0,0,0,0
26163990200,140,26,163,19820,220,,,Census Tract 9902,0,0,0,0,0,0
26011990000,140,26,011,99999,999,,,Census Tract 9900,0,0,0,0,0,0
26019990000,140,26,019,45900,999,,,Census Tract 9900,0,0,0,0,0,0
26029990000,140,26,029,99999,999,,,Census Tract 9900,0,0,0,0,0,0
26033980100,140,26,033,42300,999,,,Census Tract 9801,0,0,0,0,0,0
26041990000,140,26,041,21540,999,,,Census Tract 9900,0,0,0,0,0,0
26041990100,140,26,041,21540,999,,,Census Tract 9901,0,0,0,0,0,0
26065004492,140,26,065,29620,330,,,Census Tract 44.92,3616,0,4072,0,3616,4072
26065004493,140,26,065,29620,330,,,Census Tract 44.93,1564,1,1017,5,1564,1017
26065004494,140,26,065,29620,330,,,Census Tract 44.94,3085,2,2007,11,3085,2007
26087339000,140,26,087,19820,220,,,Census Tract 3390,3128,1165,2711,919,3128,2711
26099982000,140,26,099,19820,220,,,Census Tract 9820,13,10,12,11,13,12
26125154000,140,26,125,19820,220,,,Census Tract 1540,1717,862,1727,847,1717,1727
26163564300,140,26,163,19820,220,,,Census Tract 5643,2644,1145,2547,942,2644,2547
26163590600,140,26,163,19820,220,,,Census Tract 5906,2450,988,1682,585,2450,1682
26005031100,140,26,005,10880,266,,,Census Tract 311,6409,2965,6094,2672,6409,6094
26015011400,140,26,015,24340,266,,,Census Tract 114,6408,2740,6094,2501,6408,6094
26021002200,140,26,021,35660,999,,,Census Tract 22,2682,1159,2724,1218,2682,2724
26023951500,140,26,023,17740,999,,,Census Tract 9515,3044,1298,3120,1307,3044,3120
26025003700,140,26,025,12980,999,,,Census Tract 37,4834,2225,4955,2109,4834,4955
26025003800,140,26,025,12980,999,,,Census Tract 38,4128,1663,3893,1489,4128,3893
26029000900,140,26,029,99999,999,,,Census Tract 9,1813,1775,1812,1598,1813,1812
26033970300,140,26,033,42300,999,,,Census Tract 9703,3998,1829,3744,1423,3998,3744
26041970300,140,26,041,21540,999,,,Census Tract 9703,2510,1759,2561,1575,2510,2561
26041970400,140,26,041,21540,999,,,Census Tract 9704,5528,2456,5269,2079,5528,5269
26045020304,140,26,045,29620,330,,,Census Tract 203.04,4821,2595,4518,2214,4821,4518
26049010115,140,26,049,22420,220,,,Census Tract 101.15,909,410,1437,610,909,1437
26049012503,140,26,049,22420,220,,,Census Tract 125.03,2933,1402,4084,1582,2933,4084
26049013112,140,26,049,22420,220,,,Census Tract 131.12,4461,1667,3347,1241,4461,3347
26063950700,140,26,063,99999,999,,,Census Tract 9507,3459,1999,3806,1885,3459,3806
26065004100,140,26,065,29620,330,,,Census Tract 41,4781,1479,4614,1419,4781,4614
26077000201,140,26,077,28020,999,,,Census Tract 2.01,2213,1138,2030,920,2213,2030
26081011702,140,26,081,24340,266,,,Census Tract 117.02,4149,1897,3902,1725,4149,3902
26083000100,140,26,083,26340,999,,,Census Tract 1,2156,2342,2301,2240,2156,2301
26087338500,140,26,087,19820,220,,,Census Tract 3385,4755,2001,4678,1789,4755,4678
